Product Handle,Product Title,Product Status,Product Description,Product Weight,Product Length,Product Width,Product Height,Product Discountable,Product Thumbnail,Product Category 1,Product Sales Channel 1,Front Image,Right Image,Back Image,Left Image,Product Image 1,Product Image 2,Product Image 3,Product Image 4,Product Image 5,Variant Title,Variant Sku,Variant Manage Inventory,Variant Allow Backorder,Variant Option 1 Name,Variant Option 1 Value,Variant Inventory Quantity,STN Origin Country Code,STN Origin City,STN Origin County,STN Color Id,STN Finish Id,STN Quality Id,STN Variation Id,STN Type Id,STN Type Name,STN Company Id,STN Port Ids,STN Visibility,STN Slug,STN Popular,STN Sold In Bundle,STN Bundle Size,STN Specification File Ids
pietra-forte-sandblasted-slab,Pietra Forte Sandblasted Slab,published,"Pietra Forte is a brown quartzitic sandstone extracted in Jodhpur, India. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. A hard-wearing stone for paving, walls, and flooring.",0.367,3.03,0.026,1.79,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31800_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31800_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31800_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31800_3.jpg,,,Default,BP-0180,true,false,Default option,Default option value,15,IN,Jodhpur,Rajasthan,01KTW3TCNTWH1915CY2HMWJTPS,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS1MGS0CTQC8GVTRVKX,01KTW3D2A968VJFG2VHBW26JQN,Quartzitic Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,pietra-forte-sandblasted-slab,false,true,6,
emerald-quartzite-bush-hammered-and-brushed-slab,Emerald Quartzite Bush Hammered and Brushed Slab,published,"Emerald Quartzite is a green quartzite quarried in Vitoria, Brazil. Supplied as a bush hammered and brushed slab, it presents a textured exterior-grade surface. Exceptionally hard and weather-resistant for worktops and facades.",0.382,2.72,0.028,1.93,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_3.jpg,,,Default,BP-0181,true,false,Default option,Default option value,24,BR,Vitoria,Espirito Santo,01KTW3VSATZZK328EM3PJ74C2J,01KTW2EMW4B7ECJB2SA4K9VKTT,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRS17BYDCF42P4KJQBN,01KTW3CQ8K5E2W2TV8R1FGCR8K,Quartzite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,emerald-quartzite-bush-hammered-and-brushed-slab,false,true,5,
buff-sandstone-sandblasted-slab,Buff Sandstone Sandblasted Slab,published,"Buff Sandstone is a yellow sandstone sourced in Lisbon, Portugal. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. A warm, natural option for paving, cladding, and landscaping.",0.391,2.97,0.028,1.81,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_3.jpg,,,Default,BP-0182,true,false,Default option,Default option value,11,PT,Lisbon,Lisbon,01KTW40BGCEVB5AR44EYKWVBGW,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXKF76VWXB1R76W6EWG,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,buff-sandstone-sandblasted-slab,false,true,5,
green-slate-brushed-slab,Green Slate Brushed Slab,published,"Green Slate is a green slate quarried in Jaipur, India. Supplied as a brushed slab, it presents a lightly textured, tactile surface. Durable and characterful for flooring, roofing, and outdoor paving.",0.302,3.14,0.021,1.76,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_3.jpg,,,Default,BP-0183,true,false,Default option,Default option value,16,IN,Jaipur,Rajasthan,01KTW3VSATZZK328EM3PJ74C2J,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRTF0EWD4QSHC2B7SKN,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,green-slate-brushed-slab,false,true,6,
via-lattea-gneiss-flame-jet-squared-block,Via Lattea Gneiss Flame Jet & Squared Block,published,"Via Lattea Gneiss is a multicolor gneiss extracted in Vitoria, Brazil. Supplied as a flame jet & squared block, it presents a refined, even finish. A strong, banded stone for facades, flooring, and paving.",16.63,2.94,1.6,1.36,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_1.jpeg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_1.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_2.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_3.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_1.jpeg,,,,,,Default,BP-0184,true,false,Default option,Default option value,19,BR,Vitoria,Espirito Santo,01KTW3X658XR0RMD1H3KA2QP6H,01KTY67ANGS8ZJT9Q5MFMEDGTZ,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z4G1M2Q7X152PVMHSA,01KTW39YATMTSJGD1RHSSGG7WY,Gneiss,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,via-lattea-gneiss-flame-jet-squared-block,false,false,,
pink-tufa-sawn-cut-slab,Pink Tufa Sawn Cut Slab,published,"Pink Tufa is a pink tuff extracted in Viterbo, Italy. Supplied as a sawn cut slab, it presents a clean, even sawn surface. A light, workable volcanic stone for cladding and decorative work.",0.308,2.81,0.026,1.62,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32504_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32504_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32504_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32504_3.jpg,,,Default,BP-0185,true,false,Default option,Default option value,8,IT,Viterbo,Lazio,01KTW3XVAZWD6DJ4WB0C09KKZ9,01KTW2R5CHBDTW4NSK65F55ZDM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS1PPVPSKJGFW6FWNV9,01KTW3RA0NRH0RQ50R1Y896M66,Tuff,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,pink-tufa-sawn-cut-slab,false,true,5,
serizzo-gneiss-bush-hammered-slab,Serizzo Gneiss Bush Hammered Slab,published,"Serizzo Gneiss is a grey gneiss extracted in Larvik, Norway. Supplied as a bush hammered slab, it presents a coarse, grippy texture suited to exterior use. A strong, banded stone for facades, flooring, and paving.",0.339,2.63,0.028,1.77,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30723_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30723_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30723_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30723_3.jpg,,,Default,BP-0186,true,false,Default option,Default option value,13,NO,Larvik,Vestfold,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2E9EN24AD0QGDV50J2W95,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRYNPDPYATE8JA2857K,01KTW39YATMTSJGD1RHSSGG7WY,Gneiss,01KTV98X8RG743YR3QHCECZKKA,01KTY75KM7ARW29XX51CK7HYHZ|01KTY75KJMTHTHYNX1R503WKGM,public,serizzo-gneiss-bush-hammered-slab,false,true,5,
shell-limestone-coquina-chiseled-slab,Shell Limestone (Coquina) Chiseled Slab,published,"Shell Limestone (Coquina) is a beige limestone extracted in Comblanchien, France. Supplied as a chiseled slab, it presents a hand-worked, rustic texture. Understated and elegant for flooring and exterior cladding.",0.266,2.44,0.025,1.68,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32705_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32705_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32705_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32705_3.jpg,,,Default,BP-0187,true,false,Default option,Default option value,7,FR,Comblanchien,Burgundy,01KTW3RXZJAJSJKWPVGX0N3R2Q,01KTW2FCVARPZK5YJG5R7Z0420,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXFQ8825FXBHNG9JY15,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75HY4P8WK0XM5D7WM9TH8|01KTY75HXYQJVQZZ3G4TQ75N9G,public,shell-limestone-coquina-chiseled-slab,false,true,5,
indonesian-andesite-raw-block,Indonesian Andesite Raw Block,published,"Indonesian Andesite is a grey andesite extracted in Bali, Indonesia. Supplied as a raw block, it presents a natural, unworked face. A consistent volcanic stone for flooring, cladding, and pools.",19.09,2.32,1.99,1.59,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_1.jpg,,,,,,Default,BP-0188,true,false,Default option,Default option value,20,ID,Bali,Bali,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z6E8BVQ0EX28V2ZPY7,01KTW354XH45RSDMG0K10MVWQK,Andesite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JBGZ3BY2EDTV7PBPD34|01KTY75JCQ0QMW40NM87F1NV4P,public,indonesian-andesite-raw-block,false,false,,
pietra-serena-sawn-cut-slab,Pietra Serena Sawn Cut Slab,published,"Pietra Serena is a grey quartzitic sandstone extracted in Jodhpur, India. Supplied as a sawn cut slab, it presents a clean, even sawn surface. A hard-wearing stone for paving, walls, and flooring.",0.425,3.03,0.029,1.86,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31718_3.jpg,,,Default,BP-0189,true,false,Default option,Default option value,18,IN,Jodhpur,Rajasthan,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2R5CHBDTW4NSK65F55ZDM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS1B1C76RZZS5JQ5R0M,01KTW3D2A968VJFG2VHBW26JQN,Quartzitic Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,pietra-serena-sawn-cut-slab,false,true,5,
trentino-red-porphyry-flamed-slab,Trentino Red Porphyry Flamed Slab,published,"Trentino Red Porphyry is a red porphyry extracted in San Luis, Argentina. Supplied as a flamed slab, it presents a rugged, slip-resistant texture. An extremely durable stone for paving, kerbs, and outdoor use.",0.442,3.1,0.028,1.96,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31437_3.jpg,,,Default,BP-0190,true,false,Default option,Default option value,18,AR,San Luis,San Luis,01KTW3YCXJYXM8807WDSHZ2M9G,01KTW2G4TTENRQZ1AZQH4SQNPZ,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRZC3JHBF4Y9QJCF1C7,01KTW3C0P8RZS404SYY6TMV4JQ,Porphyry,01KTV98X8RG743YR3QHCECZKKA,01KTY75G59W5C94TYZARM3HGVJ|01KTY75G51BXPTFYTH94XXQZV9,public,trentino-red-porphyry-flamed-slab,false,true,5,
lemon-onyx-honed-slab,Lemon Onyx Honed Slab,published,"Lemon Onyx is a gold onyx extracted in Isfahan, Iran. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. Translucent and dramatic, perfect for backlit panels and bar fronts.",0.308,2.86,0.023,1.8,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32482_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32482_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32482_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32482_3.jpg,,,Default,BP-0191,true,false,Default option,Default option value,14,IR,Isfahan,Isfahan,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXHJT67GG01VNMC10WE,01KTW3BCFK99YG5RTVCV4RFCA6,Onyx,01KTV98X8RG743YR3QHCECZKKA,01KTY75JJVTD3CFPYSY3XSZ612|01KTY75JK9KVFJR0DSB6FHXK38,public,lemon-onyx-honed-slab,false,true,6,
bali-andesite-antique-slab,Bali Andesite Antique Slab,published,"Bali Andesite is a grey andesite extracted in Bali, Indonesia. Supplied as a antique slab, it presents a warm, time-worn antique character. A consistent volcanic stone for flooring, cladding, and pools.",0.262,2.55,0.026,1.52,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_3.jpg,,,Default,BP-0192,true,false,Default option,Default option value,16,ID,Bali,Bali,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2C30326RST85RTYYS5BS5,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS1PSR8W057SFG0DT24,01KTW354XH45RSDMG0K10MVWQK,Andesite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JBGZ3BY2EDTV7PBPD34|01KTY75JCQ0QMW40NM87F1NV4P,public,bali-andesite-antique-slab,false,true,6,
savannah-grey-sandblasted-slab,Savannah Grey Sandblasted Slab,published,"Savannah Grey is a grey marble quarried in Carrara, Italy. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. Ideal for feature walls, vanities, and statement flooring.",0.342,2.42,0.028,1.94,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32904_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32904_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32904_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32904_3.jpg,,,Default,BP-0193,true,false,Default option,Default option value,11,IT,Carrara,Tuscany,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS45Z9DCHEXP1SSNY5A,01KTW3B2DYEGKGXEXD650EKYFF,Marble,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,savannah-grey-sandblasted-slab,false,true,4,
sunny-menia-egyptian-yellow-polished-slab,Sunny Menia (Egyptian Yellow) Polished Slab,published,"Sunny Menia (Egyptian Yellow) is a yellow limestone sourced in Pero Pinheiro, Portugal. Supplied as a polished slab, it presents a high-gloss surface that deepens the colour and brings out the veining. Understated and elegant for flooring and exterior cladding.",0.256,2.98,0.02,1.65,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_3.jpg,,,Default,BP-0194,true,false,Default option,Default option value,11,PT,Pero Pinheiro,Lisbon,01KTW40BGCEVB5AR44EYKWVBGW,01KTW2MTB07XMV9G8JBP3D7EX7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXF9WREVJPDQXNM1SAH,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,sunny-menia-egyptian-yellow-polished-slab,false,true,7,
blue-sodalite-raw-block,Blue Sodalite Raw Block,published,"Blue Sodalite is a blue sodalite syenite extracted in Salvador, Brazil. Supplied as a raw block, it presents a natural, unworked face. A striking blue stone for feature walls and luxury interiors.",12.26,2.97,1.25,1.27,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_1.jpg,,,,,,Default,BP-0195,true,false,Default option,Default option value,13,BR,Salvador,Bahia,01KTW3SJMJ61WHYKGYG28CVDJM,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z9D169K86GDFTE733Y,01KTW3QNB4QQ6D4M4BCFGG6TSM,Sodalite Syenite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,blue-sodalite-raw-block,false,false,,
verde-antique-honed-slab,Verde Antique Honed Slab,published,"Verde Antique is a green serpentine extracted in Salem, India. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. A rich green stone for decorative cladding and feature surfaces.",0.389,3.02,0.028,1.77,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31206_3.jpg,,,Default,BP-0196,true,false,Default option,Default option value,21,IN,Salem,Tamil Nadu,01KTW3VSATZZK328EM3PJ74C2J,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRYJNAR5FEC83N66509,01KTW3PRWVDRQ9V77TN8RG58V5,Serpentine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,verde-antique-honed-slab,false,true,4,
river-white-sandblasted-slab,River White Sandblasted Slab,published,"River White is a white granite extracted in Vitoria, Brazil. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.384,2.95,0.03,1.67,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32131_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32131_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32131_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32131_3.jpg,,,Default,BP-0197,true,false,Default option,Default option value,9,BR,Vitoria,Espirito Santo,01KTW402GT8JT3F8H6RY67DEXH,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXA8FCDJ1R8F4X07NAT,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,river-white-sandblasted-slab,false,true,4,
black-onyx-brushed-slab,Black Onyx Brushed Slab,published,"Black Onyx is a black onyx sourced in Quetta, Pakistan. Supplied as a brushed slab, it presents a lightly textured, tactile surface. Translucent and dramatic, perfect for backlit panels and bar fronts.",0.349,2.66,0.026,1.94,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32216_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32216_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32216_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32216_3.jpg,,,Default,BP-0198,true,false,Default option,Default option value,9,PK,Quetta,Balochistan,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXHRCJ96GGVTEGWFY9C,01KTW3BCFK99YG5RTVCV4RFCA6,Onyx,01KTV98X8RG743YR3QHCECZKKA,01KTY75KS59YTD1YNT2H9PZ8V0|01KTY75KSKPDFPPEEKGD38HWYT,public,black-onyx-brushed-slab,false,true,5,
honey-onyx-tumbled-slab,Honey Onyx Tumbled Slab,published,"Honey Onyx is a brown onyx sourced in Isfahan, Iran. Supplied as a tumbled slab, it presents a gently aged appearance with rounded character. Translucent and dramatic, perfect for backlit panels and bar fronts.",0.303,2.43,0.028,1.71,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32494_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32494_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32494_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32494_3.jpg,,,Default,BP-0199,true,false,Default option,Default option value,7,IR,Isfahan,Isfahan,01KTW3TCNTWH1915CY2HMWJTPS,01KTW2SH4YJH9DXVCER9WBN14F,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXG421VMPMCGYB2MRZ3,01KTW3BCFK99YG5RTVCV4RFCA6,Onyx,01KTV98X8RG743YR3QHCECZKKA,01KTY75JJVTD3CFPYSY3XSZ612|01KTY75JK9KVFJR0DSB6FHXK38,public,honey-onyx-tumbled-slab,false,true,4,
